Id,Predicted
18413_domain1_var2,64.66838
18413_domain2_var1,49.119167
18413_domain2_var2,57.603638
18414_age,36.919006
18414_domain1_var1,47.055706
18414_domain1_var2,60.763115
18414_domain2_var1,42.021114
18414_domain2_var2,54.303795
18416_age,57.890194
18416_domain1_var1,52.873665
18416_domain1_var2,63.621605
18416_domain2_var1,54.53515
18416_domain2_var2,52.358025
18417_age,40.903996
18417_domain1_var1,48.987347
18417_domain1_var2,69.54174
18417_domain2_var1,44.96333
18417_domain2_var2,55.93361
18418_age,43.6155
18418_domain1_var1,50.16546
18418_domain1_var2,62.103855
18418_domain2_var1,46.888012
18418_domain2_var2,55.724495
18419_age,52.0309
18419_domain1_var1,56.198364
18419_domain1_var2,59.611546
18419_domain2_var1,51.17745
18419_domain2_var2,51.914413
18420_age,37.318054
18420_domain1_var1,51.2846
18420_domain1_var2,59.417603
18420_domain2_var1,43.809185
18420_domain2_var2,53.688564
18422_age,43.70886
18422_domain1_var1,48.15708
18422_domain1_var2,54.713375
18422_domain2_var1,48.622143
18422_domain2_var2,52.825478
18423_age,37.615322
18423_domain1_var1,50.811714
18423_domain1_var2,64.190254
18423_domain2_var1,45.82954
18423_domain2_var2,55.631714
18425_age,51.027317
18425_domain1_var1,52.44819
18425_domain1_var2,56.159317
18425_domain2_var1,50.248898
18425_domain2_var2,57.49251
18428_age,57.2975
18428_domain1_var1,47.807823
18428_domain1_var2,66.29131
18428_domain2_var1,53.280582
18428_domain2_var2,53.418724
18429_age,47.168095
18429_domain1_var1,58.60379
18429_domain1_var2,64.79496
18429_domain2_var1,50.500427
18429_domain2_var2,66.91325
18432_age,41.664673
18432_domain1_var1,54.366085
18432_domain1_var2,60.554096
18432_domain2_var1,45.60169
18432_domain2_var2,60.500214
18434_age,33.946053
18434_domain1_var1,52.755783
18434_domain1_var2,62.20563
18434_domain2_var1,47.396584
18434_domain2_var2,59.12299
18437_age,50.866833
18437_domain1_var1,49.154663
18437_domain1_var2,59.634556
18437_domain2_var1,46.01165
18437_domain2_var2,52.397247
18438_age,61.292873
18438_domain1_var1,54.58349
18438_domain1_var2,65.73586
18438_domain2_var1,56.06857
18438_domain2_var2,51.75463
18439_age,70.95813
18439_domain1_var1,61.8815
18439_domain1_var2,62.93483
18439_domain2_var1,59.320656
18439_domain2_var2,55.58834
18442_age,33.3214
18442_domain1_var1,50.10462
18442_domain1_var2,62.482754
18442_domain2_var1,44.556248
18442_domain2_var2,54.596046
18443_age,52.869488
18443_domain1_var1,53.238792
18443_domain1_var2,61.514034
18443_domain2_var1,49.089264
18443_domain2_var2,54.932663
18444_age,36.35622
18444_domain1_var1,45.883316
18444_domain1_var2,59.501064
18444_domain2_var1,40.847157
18444_domain2_var2,52.73443
18447_age,48.767963
18447_domain1_var1,52.696426
18447_domain1_var2,59.481243
18447_domain2_var1,50.58368
18447_domain2_var2,55.99138
18449_age,70.65877
18449_domain1_var1,57.54239
18449_domain1_var2,64.44202
18449_domain2_var1,56.36775
18449_domain2_var2,58.27182
18450_age,32.054333
18450_domain1_var1,49.91312
18450_domain1_var2,55.403973
18450_domain2_var1,41.621353
18450_domain2_var2,53.550648
18451_age,42.432247
18451_domain1_var1,48.925156
18451_domain1_var2,58.833942
18451_domain2_var1,47.491047
18451_domain2_var2,54.24733
18453_age,63.482048
18453_domain1_var1,60.77455
18453_domain1_var2,61.07129
18453_domain2_var1,53.303814
18453_domain2_var2,56.136707
18454_age,45.36333
18454_domain1_var1,52.784534
18454_domain1_var2,64.89927
18454_domain2_var1,48.17631
18454_domain2_var2,55.14535
18458_age,40.05144
18458_domain1_var1,45.358044
18458_domain1_var2,57.193268
18458_domain2_var1,49.641205
18458_domain2_var2,56.122807
18460_age,53.345367
18460_domain1_var1,51.90747
18460_domain1_var2,58.73762
18460_domain2_var1,56.112522
18460_domain2_var2,58.30356
18461_age,35.70328
18461_domain1_var1,49.497658
18461_domain1_var2,65.120155
18461_domain2_var1,43.698162
18461_domain2_var2,54.33519
18462_age,43.47491
18462_domain1_var1,49.93475
18462_domain1_var2,62.33501
18462_domain2_var1,52.019245
18462_domain2_var2,58.09683
18464_age,66.836395
18464_domain1_var1,57.922237
18464_domain1_var2,65.82106
18464_domain2_var1,57.47553
18464_domain2_var2,50.729393
18466_age,32.040997
18466_domain1_var1,43.606705
18466_domain1_var2,63.881268
18466_domain2_var1,42.617046
18466_domain2_var2,49.228764
18467_age,54.7329
18467_domain1_var1,58.38909
18467_domain1_var2,64.154686
18467_domain2_var1,56.12959
18467_domain2_var2,54.037346
18470_age,47.099773
18470_domain1_var1,49.144783
18470_domain1_var2,62.428658
18470_domain2_var1,48.533108
18470_domain2_var2,56.71173
18474_age,67.70351
18474_domain1_var1,58.484715
18474_domain1_var2,66.53632
18474_domain2_var1,55.49465
18474_domain2_var2,50.995323
18475_age,55.371
18475_domain1_var1,51.100727
18475_domain1_var2,61.497974
18475_domain2_var1,49.384953
18475_domain2_var2,61.240234
18476_age,43.543297
18476_domain1_var1,58.680527
18476_domain1_var2,59.677677
18476_domain2_var1,44.692307
18476_domain2_var2,53.02574
18477_age,62.08978
18477_domain1_var1,55.645035
18477_domain1_var2,59.72037
18477_domain2_var1,49.122723
18477_domain2_var2,48.924057
18478_age,56.700787
18478_domain1_var1,57.594986
18478_domain1_var2,62.211643
18478_domain2_var1,53.680706
18478_domain2_var2,56.312363
18479_age,61.11577
18479_domain1_var1,60.31218
18479_domain1_var2,65.79404
18479_domain2_var1,51.897236
18479_domain2_var2,55.29033
18480_age,61.870907
18480_domain1_var1,53.319187
18480_domain1_var2,56.405064
18480_domain2_var1,54.97452
18480_domain2_var2,59.660866
18484_age,54.16346
18484_domain1_var1,50.890846
18484_domain1_var2,67.00736
18484_domain2_var1,50.1945
18484_domain2_var2,48.425728
18488_age,70.346725
18488_domain1_var1,57.851486
18488_domain1_var2,64.21244
18488_domain2_var1,51.72072
18488_domain2_var2,54.86878
18490_age,53.595276
18490_domain1_var1,50.054455
18490_domain1_var2,61.44042
18490_domain2_var1,51.477962
18490_domain2_var2,51.524876
18491_age,34.189297
18491_domain1_var1,45.935547
18491_domain1_var2,62.67383
18491_domain2_var1,47.824757
18491_domain2_var2,58.34686
18494_age,49.089237
18494_domain1_var1,50.127502
18494_domain1_var2,60.96098
18494_domain2_var1,50.150707
18494_domain2_var2,55.548904
18495_age,41.38153
18495_domain1_var1,54.844425
18495_domain1_var2,60.311214
18495_domain2_var1,44.570766
18495_domain2_var2,57.640953
18498_age,42.036537
18498_domain1_var1,51.07203
18498_domain1_var2,68.31521
18498_domain2_var1,44.416283
18498_domain2_var2,49.400154
18499_age,33.270878
18499_domain1_var1,45.526257
18499_domain1_var2,61.621788
18499_domain2_var1,44.812172
18499_domain2_var2,57.074944
18500_age,57.102936
18500_domain1_var1,52.893673
18500_domain1_var2,61.406116
18500_domain2_var1,53.08343
18500_domain2_var2,56.864258
18502_age,55.84776
18502_domain1_var1,54.20327
18502_domain1_var2,58.37736
18502_domain2_var1,47.37232
18502_domain2_var2,53.263805
18503_age,42.50852
18503_domain1_var1,50.67495
18503_domain1_var2,68.82603
18503_domain2_var1,54.466915
18503_domain2_var2,60.60231
18504_age,58.988834
18504_domain1_var1,48.46634
18504_domain1_var2,57.215054
18504_domain2_var1,51.757587
18504_domain2_var2,52.71801
18506_age,30.4082
18506_domain1_var1,49.88623
18506_domain1_var2,59.59726
18506_domain2_var1,45.72816
18506_domain2_var2,46.99676
18508_age,54.61951
18508_domain1_var1,55.76522
18508_domain1_var2,59.570736
18508_domain2_var1,51.34916
18508_domain2_var2,52.98693
18509_age,24.94889
18509_domain1_var1,46.619965
18509_domain1_var2,64.37231
18509_domain2_var1,39.52869
18509_domain2_var2,57.716343
18511_age,53.998783
18511_domain1_var1,52.986267
18511_domain1_var2,59.48364
18511_domain2_var1,46.95292
18511_domain2_var2,55.423447
18513_age,57.013863
18513_domain1_var1,50.502377
18513_domain1_var2,62.537453
18513_domain2_var1,58.181892
18513_domain2_var2,56.99121
18515_age,58.54324
18515_domain1_var1,54.102226
18515_domain1_var2,67.810104
18515_domain2_var1,50.970715
18515_domain2_var2,54.695965
18516_age,40.902794
18516_domain1_var1,53.841522
18516_domain1_var2,59.233074
18516_domain2_var1,42.82237
18516_domain2_var2,58.90011
18517_age,57.756996
18517_domain1_var1,58.820847
18517_domain1_var2,68.762436
18517_domain2_var1,53.35983
18517_domain2_var2,60.010216
18518_age,47.834652
18518_domain1_var1,54.58448
18518_domain1_var2,63.725338
18518_domain2_var1,45.43413
18518_domain2_var2,62.468567
18525_age,74.41992
18525_domain1_var1,65.109024
18525_domain1_var2,69.35821
18525_domain2_var1,58.685665
18525_domain2_var2,52.534393
18526_age,52.23435
18526_domain1_var1,50.73101
18526_domain1_var2,64.20965
18526_domain2_var1,50.251286
18526_domain2_var2,58.13978
18527_age,49.837814
18527_domain1_var1,54.684677
18527_domain1_var2,62.294346
18527_domain2_var1,48.56801
18527_domain2_var2,52.143135
18528_age,40.176716
18528_domain1_var1,50.741043
18528_domain1_var2,59.68001
18528_domain2_var1,41.70737
18528_domain2_var2,53.219593
18533_age,55.385536
18533_domain1_var1,54.038673
18533_domain1_var2,58.040695
18533_domain2_var1,50.55483
18533_domain2_var2,51.528755
18536_age,41.395283
18536_domain1_var1,53.70205
18536_domain1_var2,64.39417
18536_domain2_var1,44.2706
18536_domain2_var2,52.561142
18537_age,57.075123
18537_domain1_var1,53.619656
18537_domain1_var2,56.312984
18537_domain2_var1,44.987923
18537_domain2_var2,50.294624
18538_age,55.22777
18538_domain1_var1,54.50424
18538_domain1_var2,57.734188
18538_domain2_var1,48.975117
18538_domain2_var2,49.370438
18542_age,23.860998
18542_domain1_var1,44.05739
18542_domain1_var2,55.331566
18542_domain2_var1,36.254948
18542_domain2_var2,45.05202
18544_age,58.929287
18544_domain1_var1,54.70788
18544_domain1_var2,64.90919
18544_domain2_var1,51.10119
18544_domain2_var2,54.65567
18546_age,61.424232
18546_domain1_var1,54.032764
18546_domain1_var2,55.877422
18546_domain2_var1,51.308857
18546_domain2_var2,50.6866
18550_age,71.02209
18550_domain1_var1,61.17222
18550_domain1_var2,66.86373
18550_domain2_var1,55.481136
18550_domain2_var2,53.592262
18554_age,38.15408
18554_domain1_var1,48.257202
18554_domain1_var2,64.020424
18554_domain2_var1,40.977978
18554_domain2_var2,56.124817
18556_age,34.764427
18556_domain1_var1,49.064545
18556_domain1_var2,60.736134
18556_domain2_var1,39.23632
18556_domain2_var2,60.708015
18557_age,55.880222
18557_domain1_var1,56.09616
18557_domain1_var2,63.363544
18557_domain2_var1,49.15065
18557_domain2_var2,52.72326
18559_age,46.361523
18559_domain1_var1,55.483826
18559_domain1_var2,62.229877
18559_domain2_var1,48.953087
18559_domain2_var2,50.86499
18560_age,52.35887
18560_domain1_var1,54.004646
18560_domain1_var2,62.418324
18560_domain2_var1,49.21731
18560_domain2_var2,55.874638
18562_age,64.454544
18562_domain1_var1,55.333397
18562_domain1_var2,61.384068
18562_domain2_var1,53.905785
18562_domain2_var2,56.718536
18564_age,37.625717
18564_domain1_var1,47.59317
18564_domain1_var2,60.76182
18564_domain2_var1,48.57165
18564_domain2_var2,52.706425
18567_age,54.353218
18567_domain1_var1,52.786736
18567_domain1_var2,51.87801
18567_domain2_var1,44.680805
18567_domain2_var2,50.812836
18571_age,37.776608
18571_domain1_var1,48.412163
18571_domain1_var2,59.925797
18571_domain2_var1,44.00762
18571_domain2_var2,47.47264
18573_age,53.253178
18573_domain1_var1,59.081474
18573_domain1_var2,68.17495
18573_domain2_var1,51.751873
18573_domain2_var2,53.941547
18574_age,46.365612
18574_domain1_var1,53.942383
18574_domain1_var2,59.90278
18574_domain2_var1,48.68722
18574_domain2_var2,57.968857
18575_age,48.302532
18575_domain1_var1,54.09933
18575_domain1_var2,62.452785
18575_domain2_var1,51.70277
18575_domain2_var2,56.148533
18577_age,50.674618
18577_domain1_var1,52.9909
18577_domain1_var2,61.795967
18577_domain2_var1,51.189716
18577_domain2_var2,60.36016
18578_age,42.323257
18578_domain1_var1,50.68331
18578_domain1_var2,63.75904
18578_domain2_var1,50.310642
18578_domain2_var2,60.092068
18579_age,39.4575
18579_domain1_var1,52.56299
18579_domain1_var2,62.388874
18579_domain2_var1,46.537716
18579_domain2_var2,57.071884
18585_age,60.39609
18585_domain1_var1,59.783245
18585_domain1_var2,63.654667
18585_domain2_var1,50.79305
18585_domain2_var2,51.93113
18587_age,60.23679
18587_domain1_var1,53.767803
18587_domain1_var2,60.022305
18587_domain2_var1,48.970295
18587_domain2_var2,53.416092
18589_age,52.685444
18589_domain1_var1,55.31586
18589_domain1_var2,60.829075
18589_domain2_var1,50.800556
18589_domain2_var2,61.580673
18590_age,24.643093
18590_domain1_var1,43.189167
18590_domain1_var2,69.30844
18590_domain2_var1,42.805107
18590_domain2_var2,60.16009
18591_age,30.535175
18591_domain1_var1,53.454178
18591_domain1_var2,64.69013
18591_domain2_var1,37.29502
18591_domain2_var2,47.656555
18594_age,60.78801
18594_domain1_var1,57.026
18594_domain1_var2,63.535496
18594_domain2_var1,58.15671
18594_domain2_var2,51.05605
18595_age,53.08167
18595_domain1_var1,53.51129
18595_domain1_var2,61.386623
18595_domain2_var1,50.23032
18595_domain2_var2,50.07762
18597_age,69.02413
18597_domain1_var1,59.67582
18597_domain1_var2,64.068794
18597_domain2_var1,52.67467
18597_domain2_var2,50.449814
18598_age,55.93547
18598_domain1_var1,54.07283
18598_domain1_var2,60.798504
18598_domain2_var1,50.695065
18598_domain2_var2,56.16
18599_age,54.89356
18599_domain1_var1,48.913296
18599_domain1_var2,61.005733
18599_domain2_var1,50.858173
18599_domain2_var2,56.60388
18601_age,40.037052
18601_domain1_var1,51.926964
18601_domain1_var2,63.310455
18601_domain2_var1,49.35252
18601_domain2_var2,57.554214
18602_age,48.36451
18602_domain1_var1,53.20447
18602_domain1_var2,65.07588
18602_domain2_var1,53.910976
18602_domain2_var2,56.905777
18604_age,53.85615
18604_domain1_var1,48.501236
18604_domain1_var2,56.66788
18604_domain2_var1,49.7115
18604_domain2_var2,52.710884
18607_age,55.77113
18607_domain1_var1,53.909378
18607_domain1_var2,55.02204
18607_domain2_var1,40.605007
18607_domain2_var2,53.34521
18609_age,45.998837
18609_domain1_var1,54.56189
18609_domain1_var2,57.06011
18609_domain2_var1,46.399853
18609_domain2_var2,55.034557
18610_age,56.755276
18610_domain1_var1,58.393578
18610_domain1_var2,56.081013
18610_domain2_var1,51.406788
18610_domain2_var2,47.03488
18616_age,48.42309
18616_domain1_var1,53.35711
18616_domain1_var2,63.403458
18616_domain2_var1,49.799034
18616_domain2_var2,57.749535
18617_age,40.559216
18617_domain1_var1,56.088783
18617_domain1_var2,58.684643
18617_domain2_var1,46.937397
18617_domain2_var2,58.361397
18619_age,47.18997
18619_domain1_var1,52.348274
18619_domain1_var2,59.961708
18619_domain2_var1,50.168247
18619_domain2_var2,56.90051
18622_age,41.381977
18622_domain1_var1,53.74301
18622_domain1_var2,63.982155
18622_domain2_var1,43.794582
18622_domain2_var2,61.39347
18623_age,47.69446
18623_domain1_var1,52.224987
18623_domain1_var2,55.315052
18623_domain2_var1,45.584995
18623_domain2_var2,48.97175
18625_age,70.97377
18625_domain1_var1,58.570084
18625_domain1_var2,66.364845
18625_domain2_var1,48.56091
18625_domain2_var2,48.087112
18627_age,62.213066
18627_domain1_var1,57.76679
18627_domain1_var2,58.613415
18627_domain2_var1,52.360394
18627_domain2_var2,50.74993
18628_age,48.556683
18628_domain1_var1,47.391644
18628_domain1_var2,64.872284
18628_domain2_var1,50.60512
18628_domain2_var2,62.633896
18634_age,50.692425
18634_domain1_var1,58.520855
18634_domain1_var2,67.90078
18634_domain2_var1,54.617702
18634_domain2_var2,60.342896
18635_age,65.10118
18635_domain1_var1,57.581753
18635_domain1_var2,58.160637
18635_domain2_var1,59.538486
18635_domain2_var2,58.2379
18636_age,40.61513
18636_domain1_var1,49.01873
18636_domain1_var2,58.372562
18636_domain2_var1,45.521492
18636_domain2_var2,59.792244
18637_age,33.632214
18637_domain1_var1,46.577065
18637_domain1_var2,58.150063
18637_domain2_var1,43.920475
18637_domain2_var2,54.29434
18642_age,44.506943
18642_domain1_var1,54.452652
18642_domain1_var2,64.125404
18642_domain2_var1,46.11884
18642_domain2_var2,48.704845
18643_age,65.281
18643_domain1_var1,58.407093
18643_domain1_var2,66.410866
18643_domain2_var1,58.685955
18643_domain2_var2,54.781868
18644_age,55.415928
18644_domain1_var1,56.51345
18644_domain1_var2,61.205082
18644_domain2_var1,51.54278
18644_domain2_var2,56.32467
18646_age,35.67594
18646_domain1_var1,45.92629
18646_domain1_var2,60.900124
18646_domain2_var1,39.92998
18646_domain2_var2,49.730007
18647_age,60.92917
18647_domain1_var1,52.472248
18647_domain1_var2,59.67674
18647_domain2_var1,48.792118
18647_domain2_var2,52.62274
18648_age,40.903736
18648_domain1_var1,52.155815
18648_domain1_var2,65.60317
18648_domain2_var1,46.375393
18648_domain2_var2,57.24257
18649_age,47.953648
18649_domain1_var1,53.959312
18649_domain1_var2,62.194546
18649_domain2_var1,45.668613
18649_domain2_var2,52.231895
18650_age,52.406918
18650_domain1_var1,53.190147
18650_domain1_var2,58.343113
18650_domain2_var1,46.626606
18650_domain2_var2,49.806324
18651_age,32.498425
18651_domain1_var1,47.332077
18651_domain1_var2,62.552307
18651_domain2_var1,40.805813
18651_domain2_var2,50.631157
18652_age,36.04632
18652_domain1_var1,48.21175
18652_domain1_var2,53.70184
18652_domain2_var1,43.139923
18652_domain2_var2,42.61883
18653_age,55.46529
18653_domain1_var1,57.94158
18653_domain1_var2,62.694126
18653_domain2_var1,49.11426
18653_domain2_var2,53.65361
18656_age,38.407726
18656_domain1_var1,51.406357
18656_domain1_var2,61.729282
18656_domain2_var1,42.26675
18656_domain2_var2,59.481697
18657_age,35.057835
18657_domain1_var1,49.248703
18657_domain1_var2,63.06972
18657_domain2_var1,44.395405
18657_domain2_var2,57.238064
18658_age,38.708374
18658_domain1_var1,52.79634
18658_domain1_var2,61.569874
18658_domain2_var1,44.13498
18658_domain2_var2,64.271
18659_age,49.14784
18659_domain1_var1,54.75535
18659_domain1_var2,68.189186
18659_domain2_var1,53.16426
18659_domain2_var2,52.30583
18660_age,45.647438
18660_domain1_var1,54.916645
18660_domain1_var2,63.661205
18660_domain2_var1,48.028786
18660_domain2_var2,55.59015
18661_age,44.887115
18661_domain1_var1,47.064728
18661_domain1_var2,67.74012
18661_domain2_var1,45.968212
18661_domain2_var2,56.791683
18662_age,59.55323
18662_domain1_var1,52.29606
18662_domain1_var2,59.347378
18662_domain2_var1,48.875187
18662_domain2_var2,59.92041
18668_age,58.03769
18668_domain1_var1,54.494102
18668_domain1_var2,60.511047
18668_domain2_var1,54.306187
18668_domain2_var2,55.982872
18669_age,48.987736
18669_domain1_var1,62.479218
18669_domain1_var2,60.73762
18669_domain2_var1,50.3197
18669_domain2_var2,57.39707
18673_age,67.99773
18673_domain1_var1,54.232666
18673_domain1_var2,63.646038
18673_domain2_var1,55.076595
18673_domain2_var2,55.822037
18676_age,68.20053
18676_domain1_var1,54.27175
18676_domain1_var2,61.257015
18676_domain2_var1,54.209545
18676_domain2_var2,58.824085
18677_age,64.02148
18677_domain1_var1,56.219154
18677_domain1_var2,63.81294
18677_domain2_var1,53.16895
18677_domain2_var2,57.96173
18678_age,51.259518
18678_domain1_var1,56.047646
18678_domain1_var2,59.41849
18678_domain2_var1,48.081856
18678_domain2_var2,50.720783
18679_age,44.930172
18679_domain1_var1,53.98265
18679_domain1_var2,63.469173
18679_domain2_var1,44.74702
18679_domain2_var2,48.683826
18681_age,42.765007
18681_domain1_var1,48.7589
18681_domain1_var2,59.53208
18681_domain2_var1,48.242832
18681_domain2_var2,57.336136
18683_age,72.88519
18683_domain1_var1,59.387703
18683_domain1_var2,62.93015
18683_domain2_var1,59.675705
18683_domain2_var2,57.35407
18684_age,35.975403
18684_domain1_var1,45.96308
18684_domain1_var2,51.545643
18684_domain2_var1,38.175133
18684_domain2_var2,43.330837
18688_age,53.29261
18688_domain1_var1,52.607452
18688_domain1_var2,66.69279
18688_domain2_var1,49.746815
18688_domain2_var2,58.039944
18691_age,62.878075
18691_domain1_var1,51.70964
18691_domain1_var2,58.40651
18691_domain2_var1,54.271233
18691_domain2_var2,49.752388
18692_age,55.35288
18692_domain1_var1,52.62068
18692_domain1_var2,68.45977
18692_domain2_var1,52.6107
18692_domain2_var2,52.207138
18694_age,36.78316
18694_domain1_var1,50.649826
18694_domain1_var2,58.92865
18694_domain2_var1,46.192165
18694_domain2_var2,42.9403
18695_age,48.65579
18695_domain1_var1,51.58081
18695_domain1_var2,64.02401
18695_domain2_var1,46.440365
18695_domain2_var2,54.28083
18697_age,67.00876
18697_domain1_var1,56.448826
18697_domain1_var2,61.03757
18697_domain2_var1,56.45743
18697_domain2_var2,55.642036
18699_age,50.67875
18699_domain1_var1,53.709892
18699_domain1_var2,64.58425
18699_domain2_var1,47.17474
18699_domain2_var2,53.059784
18701_age,52.35939
18701_domain1_var1,52.92174
18701_domain1_var2,62.55865
18701_domain2_var1,50.92491
18701_domain2_var2,57.812595
18708_age,56.072372
18708_domain1_var1,53.38575
18708_domain1_var2,60.429035
18708_domain2_var1,53.59418
18708_domain2_var2,57.37423
18711_age,28.49633
18711_domain1_var1,45.11369
18711_domain1_var2,65.690056
18711_domain2_var1,40.38048
18711_domain2_var2,56.510612
18712_age,35.96323
18712_domain1_var1,48.04345
18712_domain1_var2,61.104313
18712_domain2_var1,44.036182
18712_domain2_var2,57.14525
18714_age,46.494137
18714_domain1_var1,49.06031
18714_domain1_var2,58.020454
18714_domain2_var1,50.449047
18714_domain2_var2,50.626747
18715_age,42.705418
18715_domain1_var1,48.15047
18715_domain1_var2,61.239773
18715_domain2_var1,47.7404
18715_domain2_var2,58.961243
18716_age,68.5246
18716_domain1_var1,56.28663
18716_domain1_var2,65.229294
18716_domain2_var1,54.768856
18716_domain2_var2,52.95932
18717_age,41.297222
18717_domain1_var1,53.471474
18717_domain1_var2,56.920082
18717_domain2_var1,46.175247
18717_domain2_var2,53.32589
18718_age,64.946075
18718_domain1_var1,58.015778
18718_domain1_var2,67.22076
18718_domain2_var1,52.2522
18718_domain2_var2,55.857357
18719_age,30.161978
18719_domain1_var1,48.341522
18719_domain1_var2,63.903004
18719_domain2_var1,42.431187
18719_domain2_var2,54.14823
18720_age,59.56758
18720_domain1_var1,57.479507
18720_domain1_var2,64.25431
18720_domain2_var1,49.040302
18720_domain2_var2,50.25618
18725_age,48.230366
18725_domain1_var1,55.37385
18725_domain1_var2,63.641846
18725_domain2_var1,52.701878
18725_domain2_var2,51.449314
18729_age,58.71255
18729_domain1_var1,50.972042
18729_domain1_var2,61.63101
18729_domain2_var1,48.036083
18729_domain2_var2,48.219704
18730_age,56.28435
18730_domain1_var1,52.12155
18730_domain1_var2,65.24621
18730_domain2_var1,52.57894
18730_domain2_var2,56.42418
18731_age,59.102055
18731_domain1_var1,58.346485
18731_domain1_var2,59.619343
18731_domain2_var1,52.95332
18731_domain2_var2,51.04735
18732_age,48.294735
18732_domain1_var1,54.231976
18732_domain1_var2,61.62345
18732_domain2_var1,47.18066
18732_domain2_var2,62.01024
18733_age,59.852627
18733_domain1_var1,56.67986
18733_domain1_var2,63.31438
18733_domain2_var1,52.184834
18733_domain2_var2,52.039078
18734_age,50.102283
18734_domain1_var1,49.635223
18734_domain1_var2,62.931133
18734_domain2_var1,44.50412
18734_domain2_var2,47.4563
18738_age,60.12533
18738_domain1_var1,50.600887
18738_domain1_var2,62.062115
18738_domain2_var1,51.8933
18738_domain2_var2,55.018967
18739_age,28.637737
18739_domain1_var1,44.144897
18739_domain1_var2,50.994053
18739_domain2_var1,38.06102
18739_domain2_var2,52.090187
18742_age,56.439804
18742_domain1_var1,54.05665
18742_domain1_var2,59.40198
18742_domain2_var1,52.616947
18742_domain2_var2,55.290222
18744_age,69.03732
18744_domain1_var1,62.22645
18744_domain1_var2,65.98159
18744_domain2_var1,56.81976
18744_domain2_var2,57.46129
18745_age,46.23373
18745_domain1_var1,53.176064
18745_domain1_var2,62.429478
18745_domain2_var1,47.306736
18745_domain2_var2,56.96248
18747_age,55.370094
18747_domain1_var1,53.139988
18747_domain1_var2,61.48086
18747_domain2_var1,50.064022
18747_domain2_var2,55.35914
18748_age,35.93367
18748_domain1_var1,44.538364
18748_domain1_var2,58.608463
18748_domain2_var1,42.685535
18748_domain2_var2,52.19248
18751_age,50.196793
18751_domain1_var1,50.733154
18751_domain1_var2,60.016834
18751_domain2_var1,48.060574
18751_domain2_var2,49.98992
18752_age,74.42094
18752_domain1_var1,58.72185
18752_domain1_var2,66.697556
18752_domain2_var1,57.30715
18752_domain2_var2,55.439518
18753_age,48.70785
18753_domain1_var1,51.42523
18753_domain1_var2,65.49488
18753_domain2_var1,56.07633
18753_domain2_var2,51.676052
18756_age,55.19022
18756_domain1_var1,54.020466
18756_domain1_var2,58.433754
18756_domain2_var1,52.128517
18756_domain2_var2,51.819984
18765_age,34.765865
18765_domain1_var1,52.652134
18765_domain1_var2,62.11478
18765_domain2_var1,44.61209
18765_domain2_var2,63.505955
18766_age,32.616646
18766_domain1_var1,42.830536
18766_domain1_var2,59.555477
18766_domain2_var1,44.425026
18766_domain2_var2,57.85321
18772_age,31.452702
18772_domain1_var1,46.264984
18772_domain1_var2,62.372066
18772_domain2_var1,39.029037
18772_domain2_var2,52.55146
18775_age,45.90696
18775_domain1_var1,52.96953
18775_domain1_var2,64.15886
18775_domain2_var1,46.383694
18775_domain2_var2,53.11011
18778_age,65.11832
18778_domain1_var1,57.04377
18778_domain1_var2,63.194744
18778_domain2_var1,53.078995
18778_domain2_var2,54.532974
18779_age,58.062714
18779_domain1_var1,50.10515
18779_domain1_var2,50.821426
18779_domain2_var1,48.830612
18779_domain2_var2,46.336254
18781_age,46.888935
18781_domain1_var1,57.728027
18781_domain1_var2,63.809032
18781_domain2_var1,51.021492
18781_domain2_var2,55.58515
18782_age,39.223774
18782_domain1_var1,52.03639
18782_domain1_var2,60.116997
18782_domain2_var1,34.500694
18782_domain2_var2,54.765625
18783_age,59.13312
18783_domain1_var1,55.35975
18783_domain1_var2,60.0612
18783_domain2_var1,55.138165
18783_domain2_var2,51.848022
18785_age,60.285053
18785_domain1_var1,55.73922
18785_domain1_var2,64.09961
18785_domain2_var1,52.571564
18785_domain2_var2,53.064606
18789_age,36.254345
18789_domain1_var1,51.509117
18789_domain1_var2,63.250347
18789_domain2_var1,44.867786
18789_domain2_var2,57.149773
18790_age,32.29829
18790_domain1_var1,46.064026
18790_domain1_var2,69.82958
18790_domain2_var1,48.848225
18790_domain2_var2,55.88701
18792_age,59.008263
18792_domain1_var1,51.51938
18792_domain1_var2,61.95116
18792_domain2_var1,48.138767
18792_domain2_var2,54.383305
18793_age,51.607006
18793_domain1_var1,53.61776
18793_domain1_var2,56.103825
18793_domain2_var1,50.72357
18793_domain2_var2,49.080826
18794_age,49.904133
18794_domain1_var1,55.83087
18794_domain1_var2,62.02193
18794_domain2_var1,45.939636
18794_domain2_var2,51.232796
18795_age,54.182415
18795_domain1_var1,51.865868
18795_domain1_var2,59.541622
18795_domain2_var1,43.03458
18795_domain2_var2,56.41671
18796_age,54.578667
18796_domain1_var1,52.707886
18796_domain1_var2,58.919743
18796_domain2_var1,51.860264
18796_domain2_var2,59.557587
18797_age,28.771105
18797_domain1_var1,45.59072
18797_domain1_var2,62.832493
18797_domain2_var1,47.52918
18797_domain2_var2,58.21764
18799_age,61.242397
18799_domain1_var1,53.032574
18799_domain1_var2,64.56694
18799_domain2_var1,49.218662
18799_domain2_var2,49.474808
18801_age,45.39207
